uac,uprn,addressLine1,postcode
KDZD4T2BGBDJR4RX,100090770222,12 Charles Close, NR19 1TN
54TN3Y4TPHQMKQJ3,100090770222,12 Charles Close, NR19 1TN
B6HRJBPBL55BFQHR,200001636293,95 Narborough Road South, LE3 2HE
TDBX7K5V7Y57KW6F,200002986059,6 Moretons Close, PE7 1XP
TQY7352Y2N6D9GQS,906700053234,1948 Great Western Road, G13 2SW
797LG5F62R5LDFKF,200003364265,26 Green Walk, SE1 4TU
DPVFXYVJHJKLWLBV,906700242097,68 Alness Crescent, G52 1PH
526592M6TPS4SJLW,200003372168, 3, SE1 5BN
Z8BJ32NW4JQMGGMN,906700423218,74 Belvidere Avenue, G31 4PA
T777639ZKZPV53M6,100110321008,53 Seven Acres, CA28 6RF
S27HG7C9C79KND36,100070254935,3 Stephenson Close, CV32 6BS
FMJL7DX86QVFJLJ2,100080718341,12 The Greenway, HP23 4JA
T6CLGQGTDMH2PSLZ,200002680944,107 River Leys, GL51 9SA
XK3BPWHF8L3497MX,200004749195,3 St Johns Close, BH21 1LY
RHLZXP9FG4MM3JB4,100022258681,61 South View Drive, E18 1NR
GRPC69ZH8TB6RL6Q,100070359257,47 Enfield Close, B23 5SE
ZVYV7DVZ3KW9BW79,10094646845,14 Rolag Crescent, M27 5GQ
YHNSS66ZC3NV2KR7,906700031429,15 Dinart Street, G33 2BU
JDZ8YFRJX7YC3TS4,200004508951,Karali Limited, BB2 3DY
LLCY4VYRGKFKNCMX,100100245243,Vale View, CH7 4RF
JQY828NMPWZFDSTC,100052044151,Pennine Heritage LTD, HX7 8DG
PZR9YX677HGWCFQV,100080919101,38 DE Havilland Way, WD5 0XF
46B3JFG86WYR4R5N,100022602979,72 The Charter Road, IG8 9RE
4ZV9994SBR5N99YL,100120789395,23 Cherry Close, OX5 1ET
