uac,active,questionnaireId,caseType,region,uprn,addressLine1,addressLine2,addressLine3,townName,postcode,latitude,longitude
4tmgcf4flj9zn2xl,true,0120000000000000,HH,E12000007,100040232925,39 Sandford Walk,,,Keelden,AB1 2ET,50.72483,-3.516292
63d8m8jn8gmp959g,true,0120000000000001,HH,E12000007,100040222577,4 Lynwood Avenue,,,Keelden,AB4 1EF,50.720757,-3.543843
bpdxgkgzlf6tnxjk,true,0120000000000002,HH,E12000007,100040204700,26 Britten Drive,,,Keelden,AB2 5RY,50.719315,-3.4894948
mgdml2n3zhpnlxzh,true,0120000000000003,HH,E12000007,100041045549,Armada House,15 New North Road,,Keelden,AB4 4HF,50.727707,-3.534564
q8f5fbps7g56b3hj,true,0120000000000004,HH,E12000007,100040208644,10 Colleton Mews,,,Keelden,AB2 4AH,50.71764,-3.5265005
kfd3jqmxlfkgm26j,true,0120000000000005,HH,E12000007,100040217198,11 Hexworthy Avenue,,,Keelden,AB4 2NL,50.73253,-3.5588684
hdchcx49hdbsx66b,true,0120000000000006,HH,E12000007,100040214534,15 Glenmore Road,,,Keelden,AB2 5HB,50.720116,-3.4971137
tpcmjxr96bh4znmk,true,0120000000000007,HH,E12000007,100040223746,17 Merlin Crescent,,,Keelden,AB4 9AE,50.73796,-3.5019205
8lk8b54mxhcpnmlg,true,0120000000000008,HH,E12000007,100040229734,2 Prince Charles Road,,,Keelden,AB4 7EP,50.734787,-3.5150406
s7f5bbz5zhnz6qmd,true,0120000000000009,HH,E12000007,100040204525,144 Briar Crescent,,,Keelden,AB2 6DS,50.71162,-3.501857
d3fzk3fsnh59s9qd,true,0120000000000010,HH,E12000007,10013048441,Flat Grnd FLR,11 Morley Road,,Keelden,AB4 7BD,50.731785,-3.5107353
c3bzmprh2b2gjmhk,true,0120000000000011,HH,E12000007,100040200656,Flat 21,Homeclyst House,Alphington Street,Keelden,AB2 8AS,50.71578,-3.5354633
zmk7ff572fm2c5zd,true,0120000000000012,HH,E12000007,100040219719,12 King Street,,,Keelden,AB1 1DG,50.720234,-3.533059
f5jdbqrf3g6nzbbh,true,0120000000000013,HH,E12000007,100040215249,54D,Mortimer House,Grendon Road,Keelden,AB1 2NL,50.723717,-3.512115
