uac,uprn,addressLine1,postcode
89G4NBM83RFGXW6G,200002136746,20, BN18 0ST
N5QQZP2WDK3LX9ZZ,100010914979,196 Paulhan Street, BL3 3DX
72B7TPRGM5HY7QXP,100021775714,Wych Elm, KT3 4SH
Y6XKSYN8ND56QWK3,100040115266,16 St Dominic Street, TR18 2DL
MLHB7V4XZCJ7WVQ3,100120953034,34 Corn Bar, OX28 6FB
GSJN5MRNDFNMSKJG,100050365102,17 Beckside, DL7 8PA
ZGZZYWFX94ZJ34N6,100050862404,6, S60 2AN
9D3WXPXJSZFRTYKC,100090570084,1 Chestnut Close, SS5 5EJ
RB83CK7HT4QN7PMM,100021587589,29 Oxford Road South, W4 3DJ
HDT2V9ZT93SXSQ96,100060696952,9 Ellwood Avenue, SO19 6BQ
TJ9Q9ZM4GJPNJL5F,100011540473,4 Coronation Road, OL6 8RQ
